id,status,selected_device,selected_config,claim,evidence,observations,flags,review_group,summary_path
gemma/p0_t0/qft_indep_qiskit_7/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest fidelity observed in example E5 for the given circuit.,"[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],24,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_7/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_70/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 and o3_default_default based on the best performance observed in example E5 for a similar circuit size.,"[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],25,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_70/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_8/attempt_1,success,ibm_falcon_127,o2_default_default,Selecting ibm_falcon_127 and o2_default_default based on the best fidelity observed for the circuit in example E3.,"[""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],26,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_8/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_9/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 with o3_default_default based on the best historical performance for a similar circuit size (E5).,"[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],27,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_9/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_10/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 and o3_default_default based on the best performance observed in example E1 for a similar circuit structure.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],12,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_10/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_11/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 with o3_default_default based on the best historical performance for a similar small circuit size (E5).,"[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],13,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_11/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_12/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 12-qubit circuit, and o2_default_default is a standard configuration.","[""E4""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_12/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_13/attempt_1,success,ibm_heron_156,o3_default_default,"The ibm_heron_156 device is chosen as it is compatible with the 10-qubit circuit, and o3_default_default is the top-ranked configuration for this device in example E5.","[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],28,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_13/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_14/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 14-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_14/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_2/attempt_1,success,ibm_falcon_127,o3_default_default,"Selecting ibm_falcon_127 and o3_default_default based on high fidelity observed in historical examples E3, E4, and E5 for small circuits.","[""E3"", ""E4"", ""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],16,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_2/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_3/attempt_1,success,ibm_heron_156,o2_default_default,This configuration is selected for ibm_heron_156 as it yielded the highest median score in the labeled example E1.,"[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",29,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_3/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_30/attempt_1,success,ibm_heron_133,o3_default_default,"Selecting ibm_heron_133 as it supports 30 qubits, matching the circuit size, and o3_default_default is a highly ranked configuration in E1.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",30,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_30/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_4/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the best observed fidelity for the current circuit (qft_indep_tket_4) in example E3.,"[""E3""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],31,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_4/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_40/attempt_1,success,ibm_heron_133,o3_default_default,Selecting ibm_heron_133 as it is compatible with the 40-qubit circuit and o3_default_default as it is a high-optimization configuration.,"[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",32,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_40/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_5/attempt_1,success,ibm_falcon_127,o2_default_default,"This combination was selected based on the best performance observed for the target circuit in historical examples, specifically E3 and E4.","[""E3"", ""E4""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",33,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_5/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_50/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 50-qubit circuit, and o2_default_default is a standard configuration.","[""E3""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_50/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_6/attempt_1,success,ibm_falcon_127,o2_default_default,Selecting ibm_falcon_127 and o2_default_default based on the highest median score observed in labeled example E1.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],34,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_6/attempt_1/summary.json
